step,time,curr_area,f:0,f:1,f:2,m:0,m:1,m:2,ref_area
0,0,4.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0000000000000000e+00
1,0.1,4.0000000000000000e+00,-1.5999508525177662e+10,5.7928264141082764e-07,1.5199184417724609e-06,1.5497207641601562e-06,-2.8610229492187500e-06,1.5999508525177662e+10,4.0000000000000000e+00
2,0.2,4.0000000000000000e+00,-3.1999967968965946e+10,4.0978193283081055e-08,4.4703483581542969e-07,-9.3132257461547852e-08,-9.5367431640625000e-07,3.1999967968965946e+10,4.0000000000000000e+00
3,0.3,4.0000000000000000e+00,-4.7999961725722099e+10,1.9595026969909668e-06,-6.0275197029113770e-06,-5.5581331253051758e-06,0.0000000000000000e+00,4.7999961725722099e+10,4.0000000000000000e+00
4,0.4,4.0000000000000000e+00,-6.3999953113320618e+10,-1.9669532775878906e-06,-1.0728836059570312e-06,-1.0207295417785645e-06,-1.9073486328125000e-06,6.3999953113320618e+10,4.0000000000000000e+00
5,0.5,4.0000000000000000e+00,-7.9999940783652435e+10,2.0340085029602051e-06,5.6326389312744141e-06,5.4389238357543945e-06,1.1444091796875000e-05,7.9999940783652435e+10,4.0000000000000000e+00
6,0.6,4.0000000000000000e+00,-9.5999921990136597e+10,1.0281801223754883e-06,4.9173831939697266e-07,1.5050172805786133e-06,-3.8146972656250000e-06,9.5999921990136597e+10,4.0000000000000000e+00
7,0.7,4.0000000000000000e+00,-1.1199989071779886e+11,2.5480985641479492e-06,-7.5995922088623047e-07,-2.3841857910156250e-07,0.0000000000000000e+00,1.1199989071779886e+11,4.0000000000000000e+00
8,0.8,4.0000000000000000e+00,-1.2799983102697507e+11,2.4586915969848633e-06,-7.3909759521484375e-06,-6.9737434387207031e-06,-1.9073486328125000e-05,1.2799983102697505e+11,4.0000000000000000e+00
9,0.9,4.0000000000000000e+00,-1.4399968426533789e+11,2.6226043701171875e-06,2.7716159820556641e-06,2.7418136596679688e-06,0.0000000000000000e+00,1.4399968426533789e+11,4.0000000000000000e+00
