step,time,curr_area,f:0,f:1,f:2,m:0,m:1,m:2,ref_area
0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1,0.1,0.0000000000000000e+00,2.0917905819366877e+02,1.0860688775881859e+00,-5.7731597280508140e-15,-1.0666670864715497e+00,1.0456632628391972e+02,-3.9116285133079577e+02,0.0000000000000000e+00
2,0.2,0.0000000000000000e+00,5.0513452430058771e+02,2.5374817758159245e+00,1.7763568394002505e-14,-2.4528994889236913e+00,2.5256130953168358e+02,-9.8032487281178214e+02,0.0000000000000000e+00
3,0.3,0.0000000000000000e+00,9.6502151703593256e+02,4.5564681081963334e+00,3.9968028886505635e-15,-4.3516480031507392e+00,4.8253701479696031e+02,-1.9356726013764046e+03,0.0000000000000000e+00
4,0.4,0.0000000000000000e+00,1.6565841897518305e+03,7.2974386030422149e+00,-3.0553337637684308e-13,-6.9147076771115259e+00,8.2837790787551023e+02,-3.4087822368268394e+03,0.0000000000000000e+00
5,0.5,0.0000000000000000e+00,2.6652138964471510e+03,1.0869209056177503e+01,3.0553337637684308e-13,-1.0257752063439426e+01,1.3328070348717551e+03,-5.6005090729997910e+03,0.0000000000000000e+00
6,0.6,0.0000000000000000e+00,4.1090513364150374e+03,1.5350426981482784e+01,2.2737367544323206e-13,-1.4474230160561291e+01,2.0547060596465612e+03,-8.7964664950026818e+03,0.0000000000000000e+00
7,0.7,0.0000000000000000e+00,6.1478666384638846e+03,2.0810757374865062e+01,-9.6633812063373625e-13,-1.9653697656784971e+01,3.0734982992440850e+03,-1.3387113530227241e+04,0.0000000000000000e+00
8,0.8,0.0000000000000000e+00,8.9907290390896942e+03,2.7324856826767473e+01,1.7053025658242404e-13,-2.5894129888712314e+01,4.4931087153955168e+03,-1.9885698035156580e+04,0.0000000000000000e+00
9,0.9,0.0000000000000000e+00,1.2903713977548494e+04,3.4977801300996020e+01,-1.3642420526593924e-12,-3.3307049017567351e+01,6.4459656879112899e+03,-2.8947058073553100e+04,0.0000000000000000e+00
10,1,0.0000000000000000e+00,1.8219978549025596e+04,4.3865832045431489e+01,-2.2737367544323206e-13,-4.2018637590083472e+01,9.0980867674679903e+03,-4.1392652493331516e+04,0.0000000000000000e+00
