step,time,CellVoltage
0,0,3.3814411091159995e+00
100,100,3.4249628846530515e+00
200,200,3.4464801149778221e+00
300,300,3.4616789770308936e+00
400,400,3.4743632421384913e+00
500,500,3.4856003407980296e+00
600,600,3.4958533080001879e+00
700,700,3.5054196754195588e+00
800,800,3.5145115120782751e+00
900,900,3.5232715354536075e+00
1000,1000,3.5317865948518699e+00
1100,1100,3.5401057968335228e+00
1200,1200,3.5482592614835786e+00
1300,1296.5,3.5499999999999998e+00
1400,1396.5,3.5499999999999998e+00
1500,1496.5,3.5499999999999998e+00
1600,1596.5,3.5248909345649944e+00
1700,1696.5,3.5103666251231296e+00
1800,1796.5,3.4984776564065077e+00
1900,1896.5,3.4869634671365151e+00
2000,1996.5,3.4750124991170424e+00
2100,2096.5,3.4621484081797216e+00
2200,2196.5,3.4480288462182060e+00
2300,2296.5,3.4324702741913300e+00
2400,2396.5,3.4155342307186825e+00
2500,2496.5,3.3975504435322716e+00
2600,2596.5,3.3788632731881774e+00
2700,2696.5,3.3589058722770786e+00
2800,2796.5,3.3339038531166234e+00
2900,2893,3.3801173563401061e+00
3000,2993,3.4300952714415289e+00
3100,3093,3.4524483441618683e+00
3200,3193,3.4674757367774593e+00
3300,3293,3.4797576046812559e+00
3400,3393,3.4905934132708065e+00
3500,3493,3.5005218942451259e+00
3600,3593,3.5098497854464115e+00
3700,3693,3.5187715708826617e+00
3800,3793,3.5274066408967713e+00
3900,3893,3.5358230642567436e+00
4000,3993,3.5440591965336532e+00
4100,4090,3.5499999999999998e+00
4200,4190,3.5499999999999998e+00
4300,4290,3.5499999999999998e+00
4356,4346,3.5499999999999998e+00
