step,time,area_S2I_condition_0,area_S2I_condition_1,flux_S2I_condition_0,flux_S2I_condition_1
0,0,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000103e-05,1.5977777780022170e-05
2,20000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000015e-05,1.5977777814301692e-05
4,40000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999992e-05,1.5977777813038088e-05
6,60000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000191e-05,1.5977777807714649e-05
8,80000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000164e-05,1.5977777800020903e-05
10,100000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000195e-05,1.5977777818366068e-05
12,120000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000164e-05,1.5977777766996010e-05
14,140000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999934e-05,1.5977777787729496e-05
16,160000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999964e-05,1.5977777777925198e-05
18,180000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000191e-05,1.5977777789414444e-05
20,200000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000103e-05,1.5977777786819813e-05
22,220000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999988e-05,1.5977777790704943e-05
24,240000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999995e-05,1.5977777779108110e-05
26,260000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000015e-05,1.5977777781689192e-05
28,280000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000103e-05,1.5977777793366636e-05
30,300000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000073e-05,1.5977777785327771e-05
32,320000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000046e-05,1.5977777783266469e-05
34,340000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000046e-05,1.5977777783194841e-05
36,360000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999958e-05,1.5977777781671276e-05
38,380000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999964e-05,1.5977777776401694e-05
40,400000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999961e-05,1.5977777778377724e-05
42,420000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999958e-05,1.5977777777073703e-05
44,440000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999958e-05,1.5977777783714539e-05
46,460000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000049e-05,1.5977777777481586e-05
48,480000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000019e-05,1.5977777774645053e-05
50,500000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999961e-05,1.5977777778355348e-05
52,520000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999876e-05,1.5977777779869969e-05
54,540000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999964e-05,1.5977777775877330e-05
56,560000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000046e-05,1.5977777775774286e-05
58,580000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999958e-05,1.5977777777472611e-05
60,600000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000134e-05,1.5977777777983423e-05
62,620000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000046e-05,1.5977777773067806e-05
64,640000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000046e-05,1.5977777779990901e-05
66,660000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999900e-05,1.5977777777342639e-05
68,680000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000073e-05,1.5977777775689197e-05
70,700000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000015e-05,1.5977777777051321e-05
72,720000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000134e-05,1.5977777779188771e-05
74,740000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999992e-05,1.5977777781509984e-05
76,760000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999873e-05,1.5977777777019937e-05
78,780000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000019e-05,1.5977777780111949e-05
80,800000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999988e-05,1.5977777776580902e-05
82,820000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000015e-05,1.5977777775393444e-05
84,840000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999958e-05,1.5977777772543530e-05
86,860000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000046e-05,1.5977777778064108e-05
88,880000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999958e-05,1.5977777778090949e-05
90,900000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999958e-05,1.5977777776769039e-05
92,920000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999900e-05,1.5977777778879641e-05
94,940000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000049e-05,1.5977777780111861e-05
96,960000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999992e-05,1.5977777783929598e-05
98,980000,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000015e-05,1.5977777776701808e-05
100,1e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000046e-05,1.5977777779372503e-05
102,1.02e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999873e-05,1.5977777779251594e-05
