Condition 100 Tagged elementsonoff : 1 1 1 1 1 1 1 1 1
Nodes of this condition: 0 2 4 6 8 10 12 14 16 18 20


                    step                    time                ref_area               curr_area                     f_x                     f_y                     f_z                     m_x                     m_y                    m_z
                       0  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00
                       1  1.0000000000000001e-01  0.0000000000000000e+00  0.0000000000000000e+00 -2.1236618640875911e+01 -2.1236618640875911e+01  4.2652779783559041e+01  2.0201499340033649e+03 -2.0201499340033649e+03  0.0000000000000000e+00
                       2  2.0000000000000001e-01  0.0000000000000000e+00  0.0000000000000000e+00 -2.0488826629594339e+01 -2.0488826629594339e+01  4.1511861267740706e+01  2.0937652235637529e+03 -2.0937652235637529e+03  0.0000000000000000e+00
                       3  3.0000000000000004e-01  0.0000000000000000e+00  0.0000000000000000e+00 -1.9278758608976453e+01 -1.9278758608976453e+01  3.9271267728294681e+01  2.0688913093540118e+03 -2.0688913093540118e+03  0.0000000000000000e+00
                       4  4.0000000000000002e-01  0.0000000000000000e+00  0.0000000000000000e+00 -1.8019618257610173e+01 -1.8019618257610173e+01  3.6752987025562170e+01  2.0143689327926559e+03 -2.0143689327926559e+03  0.0000000000000000e+00
                       5  5.0000000000000000e-01  0.0000000000000000e+00  0.0000000000000000e+00 -1.6760477906243953e+01 -1.6760477906243953e+01  3.4234706322829709e+01  1.9489420809189805e+03 -1.9489420809189805e+03  0.0000000000000000e+00
                       6  5.9999999999999998e-01  0.0000000000000000e+00  0.0000000000000000e+00 -1.5501337554877717e+01 -1.5501337554877717e+01  3.1716425620097176e+01  1.8726107537329638e+03 -1.8726107537329638e+03  0.0000000000000000e+00
                       7  6.9999999999999996e-01  0.0000000000000000e+00  0.0000000000000000e+00 -1.4242197203511488e+01 -1.4242197203511488e+01  2.9198144917364775e+01  1.7853749512346403e+03 -1.7853749512346403e+03  0.0000000000000000e+00
                       8  7.9999999999999993e-01  0.0000000000000000e+00  0.0000000000000000e+00 -1.2983056852145262e+01 -1.2983056852145262e+01  2.6679864214632317e+01  1.6872346734239661e+03 -1.6872346734239661e+03  0.0000000000000000e+00
                       9  8.9999999999999991e-01  0.0000000000000000e+00  0.0000000000000000e+00 -1.1723916500779035e+01 -1.1723916500779035e+01  2.4161583511899895e+01  1.5781899203009882e+03 -1.5781899203009882e+03  0.0000000000000000e+00
                      10  9.9999999999999989e-01  0.0000000000000000e+00  0.0000000000000000e+00 -1.0464776149412765e+01 -1.0464776149412765e+01  2.1643302809167320e+01  1.4582406918656484e+03 -1.4582406918656484e+03  0.0000000000000000e+00
