step,time,elast_pot_energy,grav_pot_energy,kin_energy
0,0,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
10,0.01,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
20,0.02,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
30,0.03,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
40,0.04,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
50,0.05,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
60,0.06,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
70,0.07,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
80,0.08,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
90,0.09,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
100,0.1,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
110,0.11,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
120,0.12,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
130,0.13,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
140,0.14,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
150,0.15,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
160,0.16,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
170,0.17,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
180,0.18,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
190,0.19,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
200,0.2,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
210,0.21,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
220,0.22,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
230,0.23,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
240,0.24,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
250,0.25,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
260,0.26,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
270,0.27,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
280,0.28,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
290,0.29,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
300,0.3,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
310,0.31,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
320,0.32,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
330,0.33,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
340,0.34,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
350,0.35,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
360,0.36,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
370,0.37,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
380,0.38,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
390,0.39,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
400,0.4,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
410,0.41,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
420,0.42,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
430,0.43,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
440,0.44,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
450,0.45,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
460,0.46,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
470,0.47,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
480,0.48,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
490,0.49,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
500,0.5,0.0000000000e+00,0.0000000000e+00,3.7112681214e-12
510,0.51,3.8533686642e-13,0.0000000000e+00,2.9864588410e-12
520,0.52,1.2452962899e-12,0.0000000000e+00,1.9228297364e-12
530,0.53,2.0130601212e-12,0.0000000000e+00,1.0416058718e-12
540,0.54,2.1553105083e-12,0.0000000000e+00,5.7941371233e-13
550,0.55,1.6378365017e-12,0.0000000000e+00,6.5214448309e-13
560,0.56,8.4173072746e-13,0.0000000000e+00,1.0226267247e-12
570,0.57,2.0406220965e-13,0.0000000000e+00,1.3428498310e-12
580,0.58,0.0000000000e+00,0.0000000000e+00,1.3994765574e-12
590,0.59,0.0000000000e+00,0.0000000000e+00,1.3994765574e-12
600,0.6,0.0000000000e+00,0.0000000000e+00,1.3994765574e-12
