displacement:0,displacement:1,displacement:2,nodal_GL_strains_xyz:0,nodal_GL_strains_xyz:1,nodal_GL_strains_xyz:2,nodal_GL_strains_xyz:3,nodal_GL_strains_xyz:4,nodal_GL_strains_xyz:5,nodal_cauchy_coupling_stresses_xyz:0,nodal_cauchy_coupling_stresses_xyz:1,nodal_cauchy_coupling_stresses_xyz:2,nodal_cauchy_coupling_stresses_xyz:3,nodal_cauchy_coupling_stresses_xyz:4,nodal_cauchy_coupling_stresses_xyz:5,nodal_cauchy_stresses_xyz:0,nodal_cauchy_stresses_xyz:1,nodal_cauchy_stresses_xyz:2,nodal_cauchy_stresses_xyz:3,nodal_cauchy_stresses_xyz:4,nodal_cauchy_stresses_xyz:5,Points:0,Points:1,Points:2,1E-08
0,0,0,-0.00022689,2.3147E-16,1.9084E-16,1.7179E-17,-3.1082E-16,6.1824E-18,-0.048569,-0.048569,-0.048569,1.7718E-32,1.603E-32,-2.6214E-32,-611.09,-261.96,-261.96,2.6536E-11,-4.783E-10,9.4847E-12,-5,-5,5,1E-08
0,0,0,-0.00022689,3.2636E-16,1.5837E-16,-1.0132E-16,2.1023E-16,2.0634E-17,-0.048569,-0.048569,-0.048569,4.8279E-33,-2.0571E-32,-6.5434E-32,-611.09,-261.96,-261.96,-1.5591E-10,3.2351E-10,3.1746E-11,-5,-5,3,1E-08
0,0,0,-0.00022689,-5.4515E-17,-2.9007E-16,-8.2261E-17,-4.0032E-17,-2.827E-17,-0.048569,-0.048569,-0.048569,7.6618E-33,-2.0806E-32,-1.4329E-32,-611.09,-261.96,-261.96,-1.2654E-10,-6.1601E-11,-4.3462E-11,-5,-3,3,1E-08
0,0,0,-0.00022689,-4.488E-16,-4.7457E-16,-2.4081E-16,1.8247E-16,2.7615E-16,-0.048569,-0.048569,-0.048569,-9.8876E-32,9.1161E-32,2.6263E-32,-611.09,-261.96,-261.96,-3.7045E-10,2.8079E-10,4.2496E-10,-5,-3,5,1E-08
-0.00045383,0,0,-0.00022674,1.1374E-16,-8.2596E-16,1.6047E-16,-2.7987E-16,6.0455E-17,-1.6892,-1.6892,-1.6892,1.2203E-31,1.3343E-31,7.1327E-32,-610.7,-261.79,-261.79,2.4693E-10,-4.3067E-10,9.3016E-11,-3,-5,5,1E-08
-0.00045383,0,0,-0.00022674,1.5538E-16,-1.5946E-16,5.3516E-16,3.656E-17,1.7082E-16,-1.6892,-1.6892,-1.6892,-2.559E-31,8.0668E-32,1.8312E-31,-610.7,-261.79,-261.79,8.2353E-10,5.6259E-11,2.6288E-10,-3,-5,3,1E-08
-0.00045383,-1.3434E-16,-5.3615E-16,-0.00022674,-3.2903E-16,1.371E-16,-4.846E-16,2.0884E-17,1.8345E-16,-1.6892,-1.6892,-1.6892,-5.8898E-33,1.0817E-32,1.4644E-31,-610.7,-261.79,-261.79,-7.4573E-10,3.2137E-11,2.8223E-10,-3,-3,3,1E-08
-0.00045383,0,0,-0.00022674,2.4545E-16,9.0704E-17,-2.6755E-17,9.7591E-17,-3.8446E-16,-1.6892,-1.6892,-1.6892,1.1192E-31,-1.87E-31,-3.7645E-32,-610.7,-261.79,-261.79,-4.1115E-11,1.5017E-10,-5.9168E-10,-3,-3,5,1E-08
0,0,0,-0.00022689,4.7149E-18,1.9429E-16,5.1876E-16,-6.6827E-17,8.8906E-18,-0.048569,-0.048569,-0.048569,2.9744E-32,2.3454E-32,6.5077E-33,-611.09,-261.96,-261.96,7.9811E-10,-1.0283E-10,1.3688E-11,-5,-5,1,1E-08
0,0,0,-0.00022689,6.0955E-17,-1.3333E-16,-2.8857E-16,-2.4294E-17,-2.156E-17,-0.048569,-0.048569,-0.048569,2.6201E-32,-2.9089E-32,-1.1691E-32,-611.09,-261.96,-261.96,-4.4401E-10,-3.7384E-11,-3.318E-11,-5,-3,1,1E-08
-0.00045383,0,0,-0.00022674,7.3472E-17,-1.7297E-16,1.5093E-17,3.8983E-17,-7.6846E-17,-1.6892,-1.6892,-1.6892,1.5354E-31,-4.0597E-32,-7.1368E-32,-610.7,-261.79,-261.79,2.3229E-11,5.9988E-11,-1.1823E-10,-3,-5,1,1E-08
-0.00045383,-6.2604E-16,-4.4621E-17,-0.00022674,1.6653E-16,-1.6944E-16,-9.111E-17,-1.1002E-16,1.6557E-16,-1.6892,-1.6892,-1.6892,-7.0618E-32,7.8455E-32,8.6693E-33,-610.7,-261.79,-261.79,-1.4008E-10,-1.693E-10,2.5484E-10,-3,-3,1,1E-08
0,0,0,-0.00022689,3.9674E-16,-7.3837E-17,2.8758E-16,-1.3334E-17,1.3627E-17,-0.048569,-0.048569,-0.048569,2.3306E-32,1.2039E-32,-2.1613E-32,-611.09,-261.96,-261.96,4.4252E-10,-2.0519E-11,2.0962E-11,-5,-5,-1,1E-08
0,0,0,-0.00022689,2.7756E-17,-1.9954E-17,-2.0073E-16,-4.3803E-17,-9.6583E-18,-0.048569,-0.048569,-0.048569,5.3272E-33,-3.55E-33,6.6163E-33,-611.09,-261.96,-261.96,-3.0886E-10,-6.7405E-11,-1.4878E-11,-5,-3,-1,1E-08
-0.00045383,0,0,-0.00022674,2.3592E-16,1.1156E-17,-7.3172E-17,6.9869E-17,-6.4826E-19,-1.6892,-1.6892,-1.6892,-1.426E-31,3.3167E-32,2.0703E-32,-610.7,-261.79,-261.79,-1.1263E-10,1.0752E-10,-1.0419E-12,-3,-5,-1,1E-08
-0.00045383,-1.4588E-16,4.2042E-16,-0.00022674,-1.4132E-16,1.0613E-16,-1.6344E-16,8.0245E-18,-1.5114E-18,-1.6892,-1.6892,-1.6892,-1.8207E-32,-4.8844E-32,-4.7892E-32,-610.7,-261.79,-261.79,-2.5154E-10,1.2348E-11,-2.3416E-12,-3,-3,-1,1E-08
0,0,0,-0.00022689,2.4781E-16,1.7941E-16,6.6779E-17,-2.375E-16,6.7099E-17,-0.048569,-0.048569,-0.048569,3.1502E-32,2.8589E-32,-6.6753E-32,-611.09,-261.96,-261.96,1.0275E-10,-3.6547E-10,1.032E-10,-5,-5,-3,1E-08
0,0,0,-0.00022689,-1.8051E-16,3.6554E-17,-1.2812E-16,1.0617E-16,-2.6819E-16,-0.048569,-0.048569,-0.048569,-3.9305E-32,-2.2285E-32,3.4518E-32,-611.09,-261.96,-261.96,-1.9711E-10,1.6337E-10,-4.1268E-10,-5,-3,-3,1E-08
-0.00045383,0,0,-0.00022674,-7.5458E-16,9.5783E-17,3.1328E-16,-2.4848E-16,2.8137E-16,-1.6892,-1.6892,-1.6892,-1.1905E-31,1.1467E-31,-1.1827E-31,-610.7,-261.79,-261.79,4.8197E-10,-3.8237E-10,4.3297E-10,-3,-5,-3,1E-08
-0.00045383,-5.5313E-16,-6.7503E-16,-0.00022674,-1.7107E-16,8.7848E-17,-9.1066E-17,-9.5472E-17,1.9805E-16,-1.6892,-1.6892,-1.6892,5.1116E-32,-9.4313E-32,7.6479E-32,-610.7,-261.79,-261.79,-1.4017E-10,-1.4691E-10,3.0477E-10,-3,-3,-3,1E-08
0,0,0,-0.00022689,-1.1835E-15,6.2151E-16,4.0554E-16,-1.0272E-16,-3.6359E-16,-0.048569,-0.048569,-0.048569,-1.1552E-31,-4.9385E-32,8.5316E-32,-611.09,-261.96,-261.96,6.2391E-10,-1.5807E-10,-5.5931E-10,-5,-5,-5,1E-08
0,0,0,-0.00022689,3.8804E-16,-1.1846E-16,-2.9592E-16,-3.5386E-16,2.5405E-16,-0.048569,-0.048569,-0.048569,9.9773E-32,8.2868E-32,-2.1788E-32,-611.09,-261.96,-261.96,-4.5529E-10,-5.4453E-10,3.9088E-10,-5,-3,-5,1E-08
-0.00045383,0,0,-0.00022674,1.2688E-15,-2.5452E-16,4.5409E-16,4.7087E-16,-1.9538E-16,-1.6892,-1.6892,-1.6892,2.0973E-31,-2.4353E-31,1.5336E-31,-610.7,-261.79,-261.79,6.9882E-10,7.2458E-10,-3.004E-10,-3,-5,-5,1E-08
-0.00045383,0,0,-0.00022674,1.8513E-16,-1.9837E-16,-2.6407E-17,2.0378E-16,5.5532E-17,-1.6892,-1.6892,-1.6892,-1.2761E-31,-3.2754E-32,-4.8592E-32,-610.7,-261.79,-261.79,-4.058E-11,3.1358E-10,8.546E-11,-3,-3,-5,1E-08
