displacement:0,displacement:1,displacement:2,nodal_GL_strains_xyz:0,nodal_GL_strains_xyz:1,nodal_GL_strains_xyz:2,nodal_GL_strains_xyz:3,nodal_GL_strains_xyz:4,nodal_GL_strains_xyz:5,nodal_cauchy_coupling_stresses_xyz:0,nodal_cauchy_coupling_stresses_xyz:1,nodal_cauchy_coupling_stresses_xyz:2,nodal_cauchy_coupling_stresses_xyz:3,nodal_cauchy_coupling_stresses_xyz:4,nodal_cauchy_coupling_stresses_xyz:5,nodal_cauchy_stresses_xyz:0,nodal_cauchy_stresses_xyz:1,nodal_cauchy_stresses_xyz:2,nodal_cauchy_stresses_xyz:3,nodal_cauchy_stresses_xyz:4,nodal_cauchy_stresses_xyz:5,Points:0,Points:1,Points:2,1E-08
0,0,0,-0.00022689,2.4236E-16,1.9084E-16,-1.2914E-16,-3.0939E-16,3.7783E-17,-0.048569,-0.048569,-0.048569,3.7146E-32,7.8609E-32,-5.2396E-32,-611.09,-261.96,-261.96,-1.9866E-10,-4.761E-10,5.8123E-11,-5,-5,5,1E-08
0,0,0,-0.00022689,2.8572E-16,1.5837E-16,1.575E-18,2.2281E-16,3.7143E-17,-0.048569,-0.048569,-0.048569,4.2489E-32,-1.6206E-32,1.3282E-32,-611.09,-261.96,-261.96,2.4662E-12,3.4286E-10,5.7143E-11,-5,-5,3,1E-08
0,0,0,-0.00022689,1.8549E-16,-1.6753E-16,-2.1474E-16,-7.1802E-17,-4.3334E-17,-0.048569,-0.048569,-0.048569,-5.9081E-32,2.0773E-32,-2.5983E-32,-611.09,-261.96,-261.96,-3.3036E-10,-1.1049E-10,-6.6632E-11,-5,-3,3,1E-08
0,0,0,-0.00022689,-4.1361E-16,-5.1248E-16,-2.7078E-16,1.9991E-16,2.6797E-16,-0.048569,-0.048569,-0.048569,-3.3517E-32,-4.4309E-32,7.76E-33,-611.09,-261.96,-261.96,-4.1661E-10,3.0763E-10,4.1236E-10,-5,-3,5,1E-08
-0.00045383,0,0,-0.00022674,2.1461E-16,-8.314E-16,7.0791E-16,-2.8217E-16,-3.5862E-16,-1.6892,-1.6892,-1.6892,3.1868E-31,1.3348E-31,2.4342E-31,-610.7,-261.79,-261.79,1.0895E-09,-4.3421E-10,-5.5201E-10,-3,-5,5,1E-08
-0.00045383,0,0,-0.00022674,-1.6281E-16,-8.0909E-17,-1.5067E-16,8.2785E-17,2.6657E-17,-1.6892,-1.6892,-1.6892,-1.2504E-31,1.1003E-31,2.8601E-32,-610.7,-261.79,-261.79,-2.3206E-10,1.2739E-10,4.0983E-11,-3,-5,3,1E-08
-0.00045383,-4.9988E-16,-5.8707E-16,-0.00022674,-1.3252E-16,-8.9805E-18,-2.6254E-16,8.3919E-17,1.8823E-16,-1.6892,-1.6892,-1.6892,8.144E-32,-1.2461E-31,-2.5459E-32,-610.7,-261.79,-261.79,-4.0405E-10,1.2914E-10,2.8962E-10,-3,-3,3,1E-08
-0.00045383,0,0,-0.00022674,1.8821E-16,1.2254E-16,1.3747E-16,1.744E-16,-6.7667E-17,-1.6892,-1.6892,-1.6892,-5.6912E-34,2.8514E-31,5.5349E-32,-610.7,-261.79,-261.79,2.1163E-10,2.6836E-10,-1.0408E-10,-3,-3,5,1E-08
0,0,0,-0.00022689,1.5604E-17,1.3878E-16,5.2229E-16,-6.4227E-17,-1.2395E-17,-0.048569,-0.048569,-0.048569,1.6514E-33,-1.2262E-32,3.7433E-33,-611.09,-261.96,-261.96,8.0356E-10,-9.8834E-11,-1.9068E-11,-5,-5,1,1E-08
0,0,0,-0.00022689,-5.9594E-17,-5.7504E-17,-2.2798E-16,2.8463E-18,-5.987E-17,-0.048569,-0.048569,-0.048569,1.7717E-32,-1.7544E-32,2.2818E-32,-611.09,-261.96,-261.96,-3.5077E-10,4.3799E-12,-9.2121E-11,-5,-3,1,1E-08
