"ale-displacement:0","ale-displacement:1","ale-displacement:2","phi_1","velocity:0","velocity:1","velocity:2","Points:0","Points:1","Points:2"
0,0,0,0.78054,0,0,0,-0.5,-0.5,0.5,1.0e-14
0,0,0,0.78101,0,0,0,-0.5,-0.5,0.16667,1.0e-14
0,0,0,0.78064,0,0,0,-0.5,-0.16667,0.16667,1.0e-14
0,0,0,0.78101,0,0,0,-0.5,-0.16667,0.5,1.0e-14
0.32874,0.17781,-0.17781,0.81561,0,0,0,-0.16667,-0.5,0.5,1.0e-14
0.33602,0.16476,-0.029787,0.8131,0,0,0,-0.16667,-0.5,0.16667,1.0e-14
0.34101,0.025164,-0.025164,0.80764,0,0,0,-0.16667,-0.16667,0.16667,1.0e-14
0.33602,0.029787,-0.16476,0.8131,0,0,0,-0.16667,-0.16667,0.5,1.0e-14
0,0,0,0.78101,0,0,0,-0.5,-0.5,-0.16667,1.0e-14
0,0,0,0.78064,0,0,0,-0.5,-0.16667,-0.16667,1.0e-14
0.33602,0.16476,0.029787,0.8131,0,0,0,-0.16667,-0.5,-0.16667,1.0e-14
0.34101,0.025164,0.025164,0.80764,0,0,0,-0.16667,-0.16667,-0.16667,1.0e-14
0,0,0,0.78054,0,0,0,-0.5,-0.5,-0.5,1.0e-14
0,0,0,0.78101,0,0,0,-0.5,-0.16667,-0.5,1.0e-14
0.32874,0.17781,0.17781,0.81561,0,0,0,-0.16667,-0.5,-0.5,1.0e-14
0.33602,0.029787,0.16476,0.8131,0,0,0,-0.16667,-0.16667,-0.5,1.0e-14
0,0,0,0.78064,0,0,0,-0.5,0.16667,0.16667,1.0e-14
0,0,0,0.78101,0,0,0,-0.5,0.16667,0.5,1.0e-14
0.34101,-0.025164,-0.025164,0.80764,0,0,0,-0.16667,0.16667,0.16667,1.0e-14
0.33602,-0.029787,-0.16476,0.8131,0,0,0,-0.16667,0.16667,0.5,1.0e-14
0,0,0,0.78064,0,0,0,-0.5,0.16667,-0.16667,1.0e-14
0.34101,-0.025164,0.025164,0.80764,0,0,0,-0.16667,0.16667,-0.16667,1.0e-14
0,0,0,0.78101,0,0,0,-0.5,0.16667,-0.5,1.0e-14
0.33602,-0.029787,0.16476,0.8131,0,0,0,-0.16667,0.16667,-0.5,1.0e-14
0,0,0,0.78101,0,0,0,-0.5,0.5,0.16667,1.0e-14
0,0,0,0.78054,0,0,0,-0.5,0.5,0.5,1.0e-14
0.33602,-0.16476,-0.029787,0.8131,0,0,0,-0.16667,0.5,0.16667,1.0e-14
0.32874,-0.17781,-0.17781,0.81561,0,0,0,-0.16667,0.5,0.5,1.0e-14
0,0,0,0.78101,0,0,0,-0.5,0.5,-0.16667,1.0e-14
0.33602,-0.16476,0.029787,0.8131,0,0,0,-0.16667,0.5,-0.16667,1.0e-14
0,0,0,0.78054,0,0,0,-0.5,0.5,-0.5,1.0e-14
