step,time,curr_area,f:0,f:1,f:2,m:0,m:1,m:2,ref_area
0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1,0.1,0.0000000000000000e+00,2.1236618640875918e+01,2.1236618640875914e+01,-4.2652779783559041e+01,-2.0197156518486568e+03,2.0197156513996715e+03,4.4898543932747614e-07,0.0000000000000000e+00
2,0.2,0.0000000000000000e+00,2.0488826629594346e+01,2.0488826629594342e+01,-4.1511861267740706e+01,-2.0931109430733995e+03,2.0931109431283257e+03,-5.4926800038389983e-08,0.0000000000000000e+00
3,0.3,0.0000000000000000e+00,1.9278758608976453e+01,1.9278758608976457e+01,-3.9271267728294681e+01,-2.0666534486586188e+03,2.0666534485106658e+03,1.4795274393659768e-07,0.0000000000000000e+00
4,0.4,0.0000000000000000e+00,1.8019618257610173e+01,1.8019618257610173e+01,-3.6752987025562163e+01,-2.0134947656015506e+03,2.0134947657949119e+03,-1.9336130119285144e-07,0.0000000000000000e+00
5,0.5,0.0000000000000000e+00,1.6760477906243953e+01,1.6760477906243956e+01,-3.4234706322829716e+01,-1.9467042128523749e+03,1.9467042126322726e+03,2.2010175647960682e-07,0.0000000000000000e+00
6,0.6,0.0000000000000000e+00,1.5501337554877717e+01,1.5501337554877715e+01,-3.1716425620097169e+01,-1.8717365820459697e+03,1.8717365814991992e+03,5.4677047331400564e-07,0.0000000000000000e+00
7,0.7,0.0000000000000000e+00,1.4242197203511489e+01,1.4242197203511488e+01,-2.9198144917364775e+01,-1.7831370881343946e+03,1.7831370880117099e+03,1.2268479768689578e-07,0.0000000000000000e+00
8,0.8,0.0000000000000000e+00,1.2983056852145262e+01,1.2983056852145262e+01,-2.6679864214632325e+01,-1.6863605172111938e+03,1.6863605176198980e+03,-4.0870405147631244e-07,0.0000000000000000e+00
9,0.9,0.0000000000000000e+00,1.1723916500779039e+01,1.1723916500779035e+01,-2.4161583511899892e+01,-1.5759520534890096e+03,1.5759520530037653e+03,4.8524398045300075e-07,0.0000000000000000e+00
10,1,0.0000000000000000e+00,1.0464776149412765e+01,1.0464776149412769e+01,-2.1643302809167320e+01,-1.4573665318888761e+03,1.4573665312820517e+03,6.0682446549337464e-07,0.0000000000000000e+00
