  #timestep,                   time,                    internal_energy,                     kinetic_energy,         beam_interaction_potential,            total_energy
          0,   0.00000000000000e+00,               0.00000000000000e+00,               0.00000000000000e+00,               0.00000000000000e+00,    0.00000000000000e+00
          1,   1.00000000000000e-01,               1.65526399238227e-20,               0.00000000000000e+00,              -3.47769835807202e+01,   -3.47769835807202e+01
          2,   2.00000000000000e-01,               3.24412072487218e-20,               0.00000000000000e+00,              -3.37488997888940e+01,   -3.37488997888940e+01
          3,   3.00000000000000e-01,               5.25868929361170e-20,               0.00000000000000e+00,              -3.18705975450734e+01,   -3.18705975450734e+01
          4,   4.00000000000000e-01,               2.43042026308258e-20,               0.00000000000000e+00,              -2.98144299614761e+01,   -2.98144299614761e+01
          5,   5.00000000000000e-01,               6.67172218724439e-20,               0.00000000000000e+00,              -2.77582623778787e+01,   -2.77582623778787e+01
          6,   6.00000000000000e-01,               2.47054274706499e-19,               0.00000000000000e+00,              -2.57020947942814e+01,   -2.57020947942814e+01
          7,   7.00000000000000e-01,               1.35907689025325e-19,               0.00000000000000e+00,              -2.36459272106841e+01,   -2.36459272106841e+01
          8,   8.00000000000000e-01,               1.32944368722344e-19,               0.00000000000000e+00,              -2.15897596270868e+01,   -2.15897596270868e+01
          9,   9.00000000000000e-01,               7.08826082435409e-20,               0.00000000000000e+00,              -1.95335920434895e+01,   -1.95335920434895e+01
         10,   1.00000000000000e+00,               2.16081868375770e-19,               0.00000000000000e+00,              -1.74774244598921e+01,   -1.74774244598921e+01
